user_id,item_name,item_price,coupon_bool,dealer,action_type,time_stamp,timeperiod,item_registration_id
221853171,"Status Indicator Lg",397,0,"Best Buy",purchase,2013-01-03,2013Q1,110926585_000E588C9D8E0_1016
221813197,"Status Indicator Lg",397,0,"Best Buy",purchase,2013-01-03,2013Q1,110906598_000E588CE3DCC_1016
221652795,"Status Indicator Md",295,0,online,purchase,2013-01-03,2013Q1,110826397_000E5876F7803_1020
221917433,"Status Indicator Lg",397,0,DSG,purchase,2013-01-03,2013Q1,110958716_000E5857A3185_1012
221555643,"Status Indicator Lg",397,0,"Best Buy",purchase,2013-01-03,2013Q1,110777821_000E588CAE3C3_1016
221677083,"Status Indicator Lg",397,0,DSG,purchase,2013-01-03,2013Q1,110838541_000E585F5AAC3_1016
221928565,"Status Indicator Lg",397,0,"Best Buy",purchase,2013-01-03,2013Q1,110964282_000E588CFCEA0_1016
222218503,"Status Indicator Lg",397,0,"Best Buy",purchase,2013-01-03,2013Q1,111109251_000E588CFB18A_1016
221844569,"Status Indicator Lg",397,0,online,purchase,2013-01-03,2013Q1,110922284_000E58576D6C1_1012
225309657,"Status Indicator Lg",397,0,other,purchase,2013-01-03,2013Q1,112654828_000E588CD9960_1016
221736791,"Status Indicator Lg",397,0,DSG,purchase,2013-01-03,2013Q1,110868395_000E58575FA27_1012
224636171,"Status Indicator Lg",397,0,online,purchase,2013-01-03,2013Q1,112318085_000E58576C803_1012
222373845,"Status Indicator Lg",397,0,online,purchase,2013-01-03,2013Q1,111186922_000E58576D02E_1012
222442155,"Status Indicator Lg",397,0,DSG,purchase,2013-01-03,2013Q1,111221077_000E585712AC8_1012
222904133,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2013-01-03,2013Q1,111452066_000E588487708_1012
219832713,"Status Indicator Lg",397,0,online,purchase,2013-01-03,2013Q1,109916356_000E588C318A7_1016
223747635,"Status Indicator Lg",397,0,online,purchase,2013-01-03,2013Q1,111873817_000E58576CC87_1012
222274669,"Status Indicator Lg",397,0,DSG,purchase,2013-01-03,2013Q1,111137334_000E58575B6AF_1012
222402181,"Status Indicator Lg",397,0,DSG,purchase,2013-01-03,2013Q1,111201090_000E5857A33C7_1012
221813197,"Status Indicator Lg",397,0,"Best Buy",purchase,2013-01-03,2013Q1,110906598_000E588CE3A8B_1016
221787897,"Status Indicator Lg",397,0,Southern,purchase,2013-01-03,2013Q1,110893948_000E585F4EF08_1016
221931095,"Status Indicator Lg",397,0,"Best Buy",purchase,2013-01-03,2013Q1,110965547_000E5884884A5_1012
219753271,"Status Indicator Lg",397,0,other,purchase,2013-01-03,2013Q1,109876635_000E588D397E4_1016
221652795,"Status Indicator Lg",397,0,online,purchase,2013-01-03,2013Q1,110826397_000E588487A49_1012
221711491,"Status Indicator Lg",397,0,"Best Buy",purchase,2013-01-03,2013Q1,110855745_000E58842BD2E_1012
221813703,"Status Indicator Lg",397,0,"Best Buy",purchase,2013-01-03,2013Q1,110906851_000E588431729_1012
219740115,"Status Indicator Lg",397,0,"Best Buy",purchase,2013-01-03,2013Q1,109870057_000E588CE3A25_1016
220995501,"Status Indicator Lg",397,0,other,purchase,2013-01-03,2013Q1,110497750_000E588D316AA_1016
221793969,"Status Indicator Lg",397,0,"Best Buy",purchase,2013-01-03,2013Q1,110896984_000E588CC9048_1016
221983719,"Status Indicator Lg",397,0,other,purchase,2013-01-04,2013Q1,110991859_000E588D211E3_1016
221782837,"Status Indicator Lg",397,0,other,purchase,2013-01-04,2013Q1,110891418_000E588D1B42G_1016
221824835,"Status Indicator Lg",397,0,other,purchase,2013-01-04,2013Q1,110912417_000E588CC6D49_1016
221571329,"Status Indicator Lg",397,0,online,purchase,2013-01-07,2013Q1,110785664_000E588CC496D_1016
221727177,"Status Indicator Lg",397,0,"Distrib A",purchase,2013-01-07,2013Q1,110863588_000E588D37AEG_1016
221725659,"Status Indicator Lg",397,0,other,purchase,2013-01-07,2013Q1,110862829_000E588461F84_1012
221147807,"Status Indicator Lg",397,0,"Distrib A",purchase,2013-01-07,2013Q1,110573903_000E588D2E443_1016
221321365,"Status Indicator Lg",397,0,"Distrib C",purchase,2013-01-07,2013Q1,110660682_000E588D00E2D_1016
220072557,"Status Indicator Md",295,0,"Distrib A",purchase,2013-01-07,2013Q1,110036278_000E587FBED01_1021
221639639,"Status Indicator Md",295,0,other,purchase,2013-01-07,2013Q1,110819819_000E5876D1BC8_1020
221571329,"Status Indicator Lg",397,0,online,purchase,2013-01-07,2013Q1,110785664_000E588CB93CE_1016
220511259,"Status Indicator Lg",397,0,"Distrib A",purchase,2013-01-07,2013Q1,110255629_000E588D39283_1016
221685179,"Status Indicator Md",295,0,other,purchase,2013-01-08,2013Q1,110842589_000E587FC6A83_1021
221403843,"Status Indicator Md",295,0,other,purchase,2013-01-08,2013Q1,110701921_000E587FC3CE4_1021
221951335,"Status Indicator Lg",397,0,"Computer Discounter",purchase,2013-01-08,2013Q1,110975667_000E5884B4BEC_1012
219629807,"Status Indicator Lg",397,0,"Computer Discounter",purchase,2013-01-08,2013Q1,109814903_000E5884B6308_1012
221787391,"Status Indicator Md",295,0,DSG,purchase,2013-01-08,2013Q1,110893695_000E587FCC14E_1021
219683949,"Status Indicator Md",295,0,Southern,purchase,2013-01-08,2013Q1,109841974_000E587FD2187_1021
221681131,"Status Indicator Md",295,0,DSG,purchase,2013-01-08,2013Q1,110840565_000E587FC98EE_1021
221652795,"Status Indicator Md",295,0,online,purchase,2013-01-08,2013Q1,110826397_000E5876DFC6F_1020
222181565,"Status Indicator Md",295,0,DSG,purchase,2013-01-08,2013Q1,111090782_000E587FCBD85_1021
221972081,"Status Indicator Md",295,0,"Flagship Stores",purchase,2013-01-08,2013Q1,110986040_000E587FCCE63_1021
221823823,"Status Indicator Md",295,0,DSG,purchase,2013-01-08,2013Q1,110911911_000E5876A08EF_1020
218807051,"Status Indicator Lg",397,0,"Computer Discounter",purchase,2013-01-08,2013Q1,109403525_000E585F5A3EC_1016
221492899,"Status Indicator Lg",397,0,other,purchase,2013-01-09,2013Q1,110746449_000E588CCAE2A_1016
221333509,"Status Indicator Lg",397,0,other,purchase,2013-01-09,2013Q1,110666754_000E588CD9AE7_1016
221627495,"Status Indicator Md",295,0,other,purchase,2013-01-10,2013Q1,110813747_000E587FB80C3_1021
221812185,"Status Indicator Md",295,0,online,purchase,2013-01-10,2013Q1,110906092_000E587FAA5AG_1021
220412589,"Status Indicator Md",295,0,online,purchase,2013-01-10,2013Q1,110206294_000E587F9F32G_1021
223616075,"Status Indicator Md",295,0,online,purchase,2013-01-10,2013Q1,111808037_000E587FA0B6D_1021
221687203,"Status Indicator Md",295,0,online,purchase,2013-01-10,2013Q1,110843601_000E5876FB361_1020
221627495,"Status Indicator Md",295,0,other,purchase,2013-01-10,2013Q1,110813747_000E587FB8624_1021
221720093,"Status Indicator Md",295,0,online,purchase,2013-01-10,2013Q1,110860046_000E587FBA00A_1021
221624459,"Status Indicator Md",295,0,online,purchase,2013-01-10,2013Q1,110812229_000E5876CBBE4_1020
224072487,"Status Indicator Md",295,0,online,purchase,2013-01-10,2013Q1,112036243_000E587FA4BE8_1021
221795993,"Status Indicator Lg",397,0,other,purchase,2013-01-10,2013Q1,110897996_000E588D76128_1016
221314281,"Status Indicator Md",295,0,online,purchase,2013-01-10,2013Q1,110657140_000E5876D1546_1020
221539957,"Status Indicator Lg",397,0,Amazon.com,purchase,2013-01-10,2013Q1,110769978_000E58846478F_1012
221774741,"Status Indicator Md",295,0,Amazon.com,purchase,2013-01-10,2013Q1,110887370_000E5876FB240_1020
221775247,"Status Indicator Lg",397,0,"Electronic Exp",purchase,2013-01-11,2013Q1,110887623_000E58849A86F_1012
221775247,"Status Indicator Lg",397,0,"Electronic Exp",purchase,2013-01-11,2013Q1,110887623_000E58849AD04_1012
221775247,"Status Indicator Lg",397,0,"Electronic Exp",purchase,2013-01-11,2013Q1,110887623_000E58849AA8F_1012
221775247,"Status Indicator Md",295,0,"Electronic Exp",purchase,2013-01-11,2013Q1,110887623_000E5876D22C1_1020
221736791,"Status Indicator Md",295,0,DSG,purchase,2013-01-14,2013Q1,110868395_000E58776540F_1020
222131977,"Status Indicator Md",295,0,DSG,purchase,2013-01-14,2013Q1,111065988_000E587762808_1020
221434203,"Status Indicator Md",295,1,Apley,purchase,2013-01-14,2013Q1,110717101_000E587769204_1020
221738309,"Status Indicator Lg",397,0,online,purchase,2013-01-14,2013Q1,110869154_000E588D768ED_1016
221434203,"Status Indicator Md",295,0,Apley,purchase,2013-01-14,2013Q1,110717101_000E587769204_1020
221696817,"Status Indicator Lg",397,0,online,purchase,2013-01-14,2013Q1,110848408_000E588D765EG_1016
220931239,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2013-01-15,2013Q1,110465619_000E5884637C1_1012
221412951,"Status Indicator Lg",397,0,other,purchase,2013-01-15,2013Q1,110706475_000E5857A7D28_1012
221920469,"Status Indicator Lg",397,0,other,purchase,2013-01-15,2013Q1,110960234_000E588D3C52E_1016
221930589,"Status Indicator Lg",397,0,other,purchase,2013-01-15,2013Q1,110965294_000E588CD3AE1_1016
221830907,"Status Indicator Md",295,0,"Best Buy",purchase,2013-01-16,2013Q1,110915453_000E58F83498D_1021
220754645,"Status Indicator Lg",397,0,Thayer,purchase,2013-01-16,2013Q1,110377322_000E588C6DE66_1016
221930589,"Status Indicator Md",295,0,other,purchase,2013-01-18,2013Q1,110965294_000E58F80DD0D_1021
222244309,"Status Indicator Md",295,0,"Flagship Stores",purchase,2013-01-18,2013Q1,111122154_000E58F80DE83_1021
221974611,"Status Indicator Md",295,0,other,purchase,2013-01-18,2013Q1,110987305_000E587EC6F06_1021
221755007,"Status Indicator Md",295,0,Southern,purchase,2013-01-18,2013Q1,110877503_000E587FB8ACA_1021
221798017,"Status Indicator Md",295,0,other,purchase,2013-01-18,2013Q1,110899008_000E587F42108_1021
221778283,"Status Indicator Md",295,0,other,purchase,2013-01-21,2013Q1,110889141_000E5877037A9_1020
221718575,"Status Indicator Lg",397,0,online,purchase,2013-01-21,2013Q1,110859287_000E588D642E1_1016
220374639,"Status Indicator Md",295,0,other,purchase,2013-01-21,2013Q1,110187319_000E58F8541E8_1021
221714527,"Status Indicator Lg",397,0,other,purchase,2013-01-22,2013Q1,110857263_000E5884E976A_1012
222014079,"Status Indicator Md",295,0,"Best Buy",purchase,2013-01-22,2013Q1,111007039_000E58F851F4F_1021
222095545,"Status Indicator Md",295,0,other,purchase,2013-01-22,2013Q1,111047772_000E58F83FF4E_1021
221904277,"Status Indicator Lg",397,0,Target,purchase,2013-01-22,2013Q1,110952138_000E588D5DE46_1016
221837485,"Status Indicator Lg",397,0,other,purchase,2013-01-22,2013Q1,110918742_000E588CD29AE_1016
221827871,"Status Indicator Md",295,0,"Best Buy",purchase,2013-01-23,2013Q1,110913935_000E58F85336E_1021
221769175,"Status Indicator Md",295,0,"Electronic Exp",purchase,2013-01-23,2013Q1,110884587_000E587709160_1020
222173469,"Status Indicator Md",295,0,other,purchase,2013-01-23,2013Q1,111086734_000E5876FF0AC_1020
221945769,"Status Indicator Lg",397,0,"Electronic Exp",purchase,2013-01-23,2013Q1,110972884_000E588D4CF23_1016
219689009,"Status Indicator Lg",397,0,other,purchase,2013-01-23,2013Q1,109844504_000E5884DB68G_1012
221654819,"Status Indicator Lg",397,0,other,purchase,2013-01-24,2013Q1,110827409_000E588D6D4E8_1016
224118533,"Status Indicator Md",295,0,other,purchase,2013-01-24,2013Q1,112059266_000E58F830945_1021
221896181,"Status Indicator Lg",397,0,other,purchase,2013-01-24,2013Q1,110948090_000E588D59529_1016
221654819,"Status Indicator Lg",397,0,other,purchase,2013-01-24,2013Q1,110827409_000E588D6C806_1016
221994851,"Status Indicator Md",295,0,online,purchase,2013-01-24,2013Q1,110997425_000E587717BCA_1020
221778789,"Status Indicator Md",295,0,online,purchase,2013-01-24,2013Q1,110889394_000E587716C62_1020
221702383,"Status Indicator Lg",397,0,"Computer Discounter",purchase,2013-01-25,2013Q1,110851191_000E5884A0842_1012
221573859,"Status Indicator Md",295,0,"Best Buy",purchase,2013-01-25,2013Q1,110786929_000E58F85048C_1021
222195733,"Status Indicator Lg",397,0,other,purchase,2013-01-25,2013Q1,111097866_000E5884DCB26_1012
221871387,"Status Indicator Md",295,0,"Best Buy",purchase,2013-01-25,2013Q1,110935693_000E58F84FA85_1021
222004971,"Status Indicator Lg",397,0,"Computer Discounter",purchase,2013-01-25,2013Q1,111002485_000E5884960A6_1012
221809655,"Status Indicator Lg",397,0,"Computer Discounter",purchase,2013-01-25,2013Q1,110904827_000E588D0FD81_1016
221842545,"Status Indicator Lg",397,0,other,purchase,2013-01-25,2013Q1,110921272_000E5857F0CC7_1012
224286019,"Status Indicator Lg",397,0,other,purchase,2013-01-25,2013Q1,112143009_000E588D55C2F_1016
218907745,"Status Indicator Md",295,0,"Computer Discounter",purchase,2013-01-25,2013Q1,109453872_000E5877369C9_1020
218907745,"Status Indicator Md",295,0,"Computer Discounter",purchase,2013-01-25,2013Q1,109453872_000E587736AC8_1020
221760067,"Status Indicator Lg",397,0,other,purchase,2013-01-28,2013Q1,110880033_000E5884E7669_1012
221986755,"Status Indicator Lg",397,0,DSG,purchase,2013-01-28,2013Q1,110993377_000E588498361_1012
221890615,"Status Indicator Lg",397,0,other,purchase,2013-01-28,2013Q1,110945307_000E5884A3B0F_1012
223383821,"Status Indicator Lg",397,0,"Best Buy",purchase,2013-01-29,2013Q1,111691910_000E5884E4468_1012
221903265,"Status Indicator Md",295,0,other,purchase,2013-01-29,2013Q1,110951632_000E587FB3F05_1021
224190891,"Status Indicator Md",295,0,other,purchase,2013-01-30,2013Q1,112095445_000E58F83DB61_1021
221830401,"Status Indicator Lg",397,0,Target,purchase,2013-01-30,2013Q1,110915200_000E588D6EF67_1016
219953647,"Status Indicator Md",295,0,Amazon.com,purchase,2013-01-31,2013Q1,109976823_000E58777068F_1020
221491381,"Status Indicator Md",295,0,Amazon.com,purchase,2013-01-31,2013Q1,110745690_000E58775C428_1020
222158795,"Status Indicator Md",295,0,Target,purchase,2013-01-31,2013Q1,111079397_000E58F81176C_1021
221349701,"Status Indicator Lg",397,0,other,purchase,2013-01-31,2013Q1,110674850_000E588482725_1012
221810667,"Status Indicator Md",295,0,other,purchase,2013-01-31,2013Q1,110905333_000E58771A64A_1020
222695155,"Status Indicator Lg",397,0,Target,purchase,2013-01-31,2013Q1,111347577_000E588D5A6E4_1016
222239249,"Status Indicator Md",295,0,Target,purchase,2013-01-31,2013Q1,111119624_000E58F8386A5_1021
222195733,"Status Indicator Md",295,0,other,purchase,2013-01-31,2013Q1,111097866_000E58F87768F_1021
221784355,"Status Indicator Md",295,0,online,purchase,2013-02-01,2013Q1,110892177_000E58F881523_1021
222024705,"Status Indicator Md",295,0,other,purchase,2013-02-01,2013Q1,111012352_000E58F878162_1021
221718069,"Status Indicator Lg",397,0,"online partner",purchase,2013-02-01,2013Q1,110859034_000E588D7D927_1016
222030271,"Status Indicator Md",295,0,other,purchase,2013-02-01,2013Q1,111015135_000E58770FBC2_1020
222215467,"Status Indicator Md",295,0,Target,purchase,2013-02-04,2013Q1,111107733_000E58F85AB8F_1021
225257033,"Status Indicator Md",295,0,other,purchase,2013-02-04,2013Q1,112628516_000E58F880AC7_1021
221946781,"Status Indicator Lg",397,0,other,purchase,2013-02-04,2013Q1,110973390_000E588D70DAF_1016
221840521,"Status Indicator Lg",397,0,Target,purchase,2013-02-04,2013Q1,110920260_000E588D5A7E3_1016
221785873,"Status Indicator Md",295,0,online,purchase,2013-02-04,2013Q1,110892936_000E587714D0A_1020
221875941,"Status Indicator Md",295,0,online,purchase,2013-02-04,2013Q1,110937970_000E5877079AB_1020
220851797,"Status Indicator Md",295,0,online,purchase,2013-02-04,2013Q1,110425898_000E58772D52B_1020
221777271,"Status Indicator Md",295,0,other,purchase,2013-02-04,2013Q1,110888635_000E58776ECA9_1020
221258621,"Status Indicator Md",295,0,online,purchase,2013-02-04,2013Q1,110629310_000E587FC76EE_1021
221816739,"Status Indicator Md",295,0,other,purchase,2013-02-04,2013Q1,110908369_000E58772DA26_1020
221777271,"Status Indicator Lg",397,0,other,purchase,2013-02-04,2013Q1,110888635_000E588D71A80_1016
220487477,"Status Indicator Lg",397,0,other,purchase,2013-02-05,2013Q1,110243738_000E5884DBA26_1012
222720961,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2013-02-05,2013Q1,111360480_000E585F1F8CE_1016
220114049,"Status Indicator Md",295,0,Southern,purchase,2013-02-05,2013Q1,110057024_000E587712147_1020
223473889,"Status Indicator Md",295,0,other,purchase,2013-02-05,2013Q1,111736944_000E5876F2C2D_1020
220233465,"Status Indicator Md",295,0,other,purchase,2013-02-07,2013Q1,110116732_000E58F87A60A_1021
221818763,"Status Indicator Md",295,0,other,purchase,2013-02-07,2013Q1,110909381_000E58F8916ED_1021
221895169,"Status Indicator Md",295,0,Amazon.com,purchase,2013-02-07,2013Q1,110947584_000E58F8965C0_1021
221895169,"Status Indicator Md",295,0,Amazon.com,purchase,2013-02-07,2013Q1,110947584_000E58F8965E2_1021
220233465,"Status Indicator Md",295,1,other,purchase,2013-02-07,2013Q1,110116732_000E58F87A60A_1021
223979889,"Status Indicator Md",295,0,other,purchase,2013-02-08,2013Q1,111989944_000E58775E78D_1020
222095545,"Status Indicator Lg",397,0,other,purchase,2013-02-08,2013Q1,111047772_000E588D7F780_1016
221839509,"Status Indicator Md",295,0,Southern,purchase,2013-02-08,2013Q1,110919754_000E58F871128_1021
221868351,"Status Indicator Md",295,0,Southern,purchase,2013-02-08,2013Q1,110934175_000E58F86CF8C_1021
221839509,"Status Indicator Md",295,0,Southern,purchase,2013-02-08,2013Q1,110919754_000E58F869DE0_1021
221868351,"Status Indicator Md",295,0,Southern,purchase,2013-02-08,2013Q1,110934175_000E58F84C367_1021
221804089,"Status Indicator Md",295,0,other,purchase,2013-02-10,2013Q1,110902044_000E58F877084_1021
221917433,"Status Indicator Md",295,0,DSG,purchase,2013-02-11,2013Q1,110958716_000E58F86EF06_1021
221805607,"Status Indicator Lg",397,0,other,purchase,2013-02-11,2013Q1,110902803_000E588D4C7C4_1016
221967021,"Status Indicator Lg",397,0,Thayer,purchase,2013-02-11,2013Q1,110983510_000E5884917CD_1012
221830401,"Status Indicator Md",295,0,Target,purchase,2013-02-11,2013Q1,110915200_000E58F896BCB_1021
221969551,"Status Indicator Lg",397,0,Target,purchase,2013-02-11,2013Q1,110984775_000E588D90D03_1016
222632917,"Status Indicator Lg",397,0,"Best Buy",purchase,2013-02-11,2013Q1,111316458_000E588D95C2B_1016
221805607,"Status Indicator Lg",397,0,other,purchase,2013-02-11,2013Q1,110902803_000E588D7CB02_1016
221917433,"Status Indicator Md",295,0,DSG,purchase,2013-02-11,2013Q1,110958716_000E58F86922G_1021
222632917,"Status Indicator Md",295,0,"Best Buy",purchase,2013-02-11,2013Q1,111316458_000E5877738E5_1020
221903265,"Status Indicator Md",295,0,other,purchase,2013-02-12,2013Q1,110951632_000E58F865E64_1021
220111013,"Status Indicator Md",295,0,other,purchase,2013-02-12,2013Q1,110055506_000E58F865DCB_1021
218944177,"Status Indicator Md",295,0,other,purchase,2013-02-12,2013Q1,109472088_000E58F874FC7_1021
221945769,"Status Indicator Md",295,0,"Electronic Exp",purchase,2013-02-13,2013Q1,110972884_000E58F867D45_1021
221879483,"Status Indicator Lg",397,0,other,purchase,2013-02-13,2013Q1,110939741_000E588D97325_1016
221502007,"Status Indicator Md",295,0,"Best Buy",purchase,2013-02-13,2013Q1,110751003_000E58777584E_1020
221582461,"Status Indicator Lg",397,0,"Best Buy",purchase,2013-02-13,2013Q1,110791230_000E588E2E763_1016
221879483,"Status Indicator Lg",397,0,other,purchase,2013-02-13,2013Q1,110939741_000E588D97A2F_1016
221931095,"Status Indicator Md",295,0,"Best Buy",purchase,2013-02-13,2013Q1,110965547_000E5877746A4_1020
221932613,"Status Indicator Md",295,0,"Electronic Exp",purchase,2013-02-13,2013Q1,110966306_000E58774E00D_1020
222497309,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2013-02-13,2013Q1,111248654_000E5884E06EA_1012
221879483,"Status Indicator Lg",397,0,other,purchase,2013-02-13,2013Q1,110939741_000E588D97A62_1016
221946275,"Status Indicator Md",295,0,online,purchase,2013-02-14,2013Q1,110973137_000E58775132F_1020
223967239,"Status Indicator Md",295,0,online,purchase,2013-02-14,2013Q1,111983619_000E58F85F589_1021
222133495,"Status Indicator Md",295,0,"Best Buy",purchase,2013-02-14,2013Q1,111066747_000E5877B8264_1020
221872399,"Status Indicator Md",295,0,online,purchase,2013-02-14,2013Q1,110936199_000E58F860106_1021
222123881,"Status Indicator Lg",397,0,"Best Buy",purchase,2013-02-14,2013Q1,111061940_000E5884E3049_1012
221872399,"Status Indicator Md",295,0,online,purchase,2013-02-14,2013Q1,110936199_000E58F860766_1021
221913891,"Status Indicator Lg",397,0,online,purchase,2013-02-14,2013Q1,110956945_000E588D5FFCF_1016
219288257,"Status Indicator Md",295,0,online,purchase,2013-02-14,2013Q1,109644128_000E58F85F5AB_1021
221711491,"Status Indicator Lg",397,0,"Best Buy",purchase,2013-02-14,2013Q1,110855745_000E588E36A68_1016
221889603,"Status Indicator Md",295,0,online,purchase,2013-02-14,2013Q1,110944801_000E58F8630E7_1021
221850641,"Status Indicator Lg",397,0,online,purchase,2013-02-14,2013Q1,110925320_000E588D78DA6_1016
223979889,"Status Indicator Md",295,0,other,purchase,2013-02-15,2013Q1,111989944_000E58F8C09C4_1021
221895169,"Status Indicator Lg",397,0,Amazon.com,purchase,2013-02-15,2013Q1,110947584_000E588E2B6A5_1016
223979889,"Status Indicator Md",295,0,other,purchase,2013-02-15,2013Q1,111989944_000E58F8C1D4A_1021
223127785,"Status Indicator Lg",397,0,"Best Buy",purchase,2013-02-15,2013Q1,111563892_000E58846368F_1012
221859749,"Status Indicator Md",295,0,other,purchase,2013-02-15,2013Q1,110929874_000E58F8C38A6_1021
221895169,"Status Indicator Lg",397,0,Amazon.com,purchase,2013-02-15,2013Q1,110947584_000E588E2B045_1016
223979889,"Status Indicator Md",295,0,other,purchase,2013-02-15,2013Q1,111989944_000E58F8C1D6C_1021
221852159,"Status Indicator Md",295,0,other,purchase,2013-02-15,2013Q1,110926079_000E58F91DB42_1021
221918951,"Status Indicator Md",295,0,"Best Buy",purchase,2013-02-15,2013Q1,110959475_000E58F8C0EAE_1021
220087737,"Status Indicator Lg",397,0,Target,purchase,2013-02-18,2013Q1,110043868_000E588D8EA8C_1016
224006707,"Status Indicator Md",295,0,other,purchase,2013-02-18,2013Q1,112003353_000E58754C548_1020
221937167,"Status Indicator Md",295,0,Target,purchase,2013-02-18,2013Q1,110968583_000E58F8C75CF_1021
223714745,"Status Indicator Md",295,0,Target,purchase,2013-02-18,2013Q1,111857372_000E58F92442E_1021
222330329,"Status Indicator Lg",397,0,other,purchase,2013-02-19,2013Q1,111165164_000E588D8A34B_1016
224118533,"Status Indicator Md",295,0,other,purchase,2013-02-19,2013Q1,112059266_000E58F91A6CC_1021
223721323,"Status Indicator Md",295,0,other,purchase,2013-02-19,2013Q1,111860661_000E58F885109_1021
221958925,"Status Indicator Md",295,0,other,purchase,2013-02-19,2013Q1,110979462_000E58754CDA6_1020
222642531,"Status Indicator Md",295,0,"Best Buy",purchase,2013-02-20,2013Q1,111321265_000E58F8A7EEA_1021
221894157,"Status Indicator Lg",397,0,DSG,purchase,2013-02-20,2013Q1,110947078_000E5885098CD_1012
221810161,"Status Indicator Md",295,0,Thayer,purchase,2013-02-20,2013Q1,110905080_000E5877900A4_1020
221963479,"Status Indicator Md",295,0,Southern,purchase,2013-02-20,2013Q1,110981739_000E587791A02_1020
221851147,"Status Indicator Lg",397,0,Apley,purchase,2013-02-20,2013Q1,110925573_000E588D9D7C0_1016
218944177,"Status Indicator Lg",397,0,other,purchase,2013-02-20,2013Q1,109472088_000E588E39B04_1016
222211925,"Status Indicator Lg",397,0,"Computer Discounter",purchase,2013-02-20,2013Q1,111105962_000E588D9E3C5_1016
221919963,"Status Indicator Md",295,0,other,purchase,2013-02-20,2013Q1,110959981_000E58F91608A_1021
221711491,"Status Indicator Md",295,0,"Best Buy",purchase,2013-02-21,2013Q1,110855745_000E58F8AE1ED_1021
222122869,"Status Indicator Md",295,0,"Best Buy",purchase,2013-02-21,2013Q1,111061434_000E58F8A33CF_1021
222088967,"Status Indicator Md",295,0,other,purchase,2013-02-21,2013Q1,111044483_000E58F8A546A_1021
221887073,"Status Indicator Md",295,0,"Best Buy",purchase,2013-02-21,2013Q1,110943536_000E58F8AA24F_1021
221887073,"Status Indicator Lg",397,0,"Best Buy",purchase,2013-02-21,2013Q1,110943536_000E588DA5D4B_1016
222054053,"Status Indicator Md",295,0,"Best Buy",purchase,2013-02-21,2013Q1,111027026_000E58779A4AA_1020
222122869,"Status Indicator Md",295,0,"Best Buy",purchase,2013-02-21,2013Q1,111061434_000E58F8AB32D_1021
221919963,"Status Indicator Lg",397,0,other,purchase,2013-02-22,2013Q1,110959981_000E588DAB68B_1016
